,0
151,102.58295081145512
152,48.02373817987765
153,99.74265303091401
154,57.76042840339449
155,118.93220528723828
156,58.592920636606685
157,186.87253873050122
158,148.8282798029081
159,31.36258037127716
160,99.20897683940551
161,126.94050793141601
162,81.76385392857149
163,29.468286209437196
164,23.046802144061466
165,806.1483506760817
166,78.64998873279725
167,76.86580840425563
168,89.21745895920223
169,65.33649006162928
170,117.70227483109483
171,43.8323806088312
172,118.41637527830976
173,38.10859166700808
174,152.08060080509722
175,79.69968319641154
176,278.71535665010765
177,127.94831593444748
178,91.17187554306184
179,61.054160716202006
180,72.4111788388525
181,74.02739966224854
182,56.36880360672187
183,70.8186894465966
184,48.839493682050616
185,408.72706238694866
186,95.15630897830681
187,103.41353556892972
188,93.18048833208083
189,68.92251729994885
190,289.29783087271454
191,42.66497858826431
192,89.41130962166523
193,324.73634811292385
194,27.443197397660896
195,111.48748177026259
196,31.36258037127716
197,55.36730458402543
198,65.06423080560776
199,35.260803449578695
200,95.85882926834731
201,40.839223830278975
202,71.53648656116178
203,54.54197958881597
204,35.02949527178022
205,55.307875836799845
206,123.53534327033174
207,36.68406430169617
208,81.40359308323258
209,71.3106100547924
210,41.47017791578603
211,48.89490725441962
212,81.4107888821485
213,573.2612947709172
214,51.37288848656289
215,101.76600070318686
216,93.18091432030329
217,33.426414262052674
218,40.246436464397796
219,78.46629096177632
220,102.74747955054197
221,168.06871062341577
222,64.98493846165987
223,82.55933400522242
224,140.5432381020353
225,51.1239554483316
226,67.8597524299629
227,109.87652830537891
228,33.24476074844038
229,74.859045205996
230,78.62680848028418
231,69.7908277667558
232,645.0376556361288
233,116.66243243074126
234,164.59096790955587
235,95.29916242573411
236,98.66795939751135
237,79.18583734282315
238,92.84342422972453
239,46.617211815556765
240,83.60495164614025
241,141.04876858006128
242,49.62326310829818
243,87.36639075039062
244,64.7469252680173
245,40.280316013313964
246,85.62659671402832
247,26.9519097229898
248,111.48748177026259
249,74.11250191973487
250,100.95468428059985
251,-144.73615349770728
252,183.90900994627543
253,1164.0399965800002
254,102.27538721870145
255,177.3608167099377
256,139.17764372840344
257,57.63733213592813
258,77.72211633686433
259,43.21683378561619
260,37.42393039362634
261,644.4284652102369
262,21.041418416300164
263,803.1753277105161
264,25.778626335006905
265,19.594482186046704
266,89.93444398843471
267,53.06493953784975
268,107.21293730452032
269,70.5996468482799
270,76.5562990050627
271,96.1640631094753
272,44.53941405328598
273,92.55263614834345
274,120.06260584788473
275,31.12510089694765
276,30.55034539347405
277,178.48989049712608
278,49.78433641874174
279,75.49270073507272
280,93.18091432030329
281,74.6553572891905
282,90.12594061635842
283,94.41952621386999
284,25.41258687343132
285,31.207742807874762
286,40.839223830278975
287,40.661690300434486
288,74.28704923807734
289,78.51241685814675
290,91.19029831493911
291,47.12861720899606
292,171.44249098541434
293,97.57909891202497
294,59.55566628306507
295,45.76110515660072
296,47.42733750983299
297,90.51451660704993
298,41.47017791578603
299,134.901486049236
300,111.78124977954532
301,52.03006422245248
302,55.6150627942031
303,24.327443170523868
304,50.07197662033509
305,15.538703076646415
306,60.41771618008413
307,27.966501002056944
308,51.052092927401794
309,902.5724166375098
310,72.79025305762534
311,107.65200244310356
312,32.93255705990579
313,130.36757694240018
314,31.748464418677866
315,70.84569195993355
316,91.87383753408896
317,89.99970765064232
318,338.14789139338865
319,81.20765095368427
320,105.16605297136459
321,77.05456248495716
322,93.86789689717855
323,389.6537977511777
324,98.6449687354815
325,119.62530253928463
326,85.49427052110764
327,65.1018923593448
328,87.99571843891736
329,27.436467979594063
330,95.08410879853881
331,46.722689313218844
332,66.65698894794228
333,79.65957763225606
334,39.60379459816848
335,41.79325471069616
336,36.04316852579227
337,183.6919127899982
338,21.616578476915965
339,173.9791799177101
340,78.72123963364025
341,86.733345106107
342,47.84465194114148
343,73.69718982563161
344,65.81893830730166
345,144.028206228305
346,32.253677675299
347,89.3805078088895
348,86.83104968891432
349,89.65065810261166
350,35.757695601814525
351,37.616324197626696
352,70.90536338004485
353,123.27401341695281
354,19.983331795592655
355,49.56977830020771
356,73.44402557892246
357,65.46121967998853
358,70.71107302994055
359,71.60659093663095
360,83.32385918430013
361,104.28902610181981
362,32.943089910385865
363,56.59332595744169
364,25.35417736437489
365,27.107757338692917
366,87.60190000288806
367,281.6608763858343
368,20.50002504416153
369,11.31562981811337
370,92.08452488875163
371,53.04069793487864
372,180.36982979570385
373,47.24792115326395
374,96.01469342020569
375,257.94775961806835
376,176.69765013442537
377,118.00903801360664
378,76.43273972961073
379,17.694088366117217
380,51.218232169483585
381,1998.127027408273
382,87.54034948551895
383,39.92766333177978
384,170.12598739898212
385,428.1122653725864
386,75.072836445541
387,141.05411692916434
388,16.084799498322056
389,46.014896570800246
390,49.02877082318006
391,83.00348730614387
392,70.10333765520603
393,40.839223830278975
394,83.4120541033842
395,40.326784747367995
396,64.95039744637931
397,89.09220161101511
398,60.17492361636475
399,244.1229789056583
400,52.528530680595054
401,62.2387487362525
402,46.671885130176726
403,107.06176637341285
404,70.56815624756696
405,40.246436464397796
406,63.007863452443786
407,446.24263450908455
408,85.2998912166615
409,37.260079502654946
410,143.5507665936571
411,86.2794534323451
412,46.87866672944815
413,54.722984440416674
414,35.02949527178022
415,100.44811303511949
416,96.5908100646325
417,111.06904438106876
418,106.03980273447371
419,133.8708837478966
420,145.46289487637853
421,219.0486633324142
422,36.28069346414532
423,103.61066086028055
424,60.2688699616773
425,330.4737209680819
426,26.87381934612855
427,327.7746515535236
428,134.90523708314035
429,51.69736235378208
430,68.59144810782982
431,41.90179096108489
432,27.443197397660896
433,72.68660429192421
434,59.73110884511045
435,122.71481655596041
436,60.2560038238529
437,95.34465135389563
438,61.20154048839447
439,103.55332856129925
440,104.66537121626014
441,93.15279170633667
442,25.50747462709506
443,58.312772713826064
444,7426.7821243326825
445,138.84769180383554
446,75.65454282928745
447,102.52649121604998
448,69.53019487955004
449,132.27649024551462
450,41.30010228555563
451,54.64657560611256
452,49.45067195693384
453,79.71600405952714
454,90.64919312909511
455,42.51904278960853
456,31.675783832190483
457,37.223077258492296
458,49.022654264734236
459,109.7780947564069
460,190.10403928388268
461,67.71452416540546
462,78.45191667545153
463,83.86711140650297
464,69.1725608596076
465,87.55555929222753
466,30.970450872333785
467,78.0076243688115
468,86.27410449489534
469,25.453353002188255
470,97.00831006958316
471,115.6009654641572
472,101.76891890075406
473,61.41605497673598
474,98.98481176715266
475,65.08247619053871
476,140.79370476409005
477,65.22369001807269
478,41.29283041976134
479,138.29782290222482
480,170.49629344911403
481,231.68904792090942
482,149.20777332552603
483,81.1319793765744
484,30.55034539347405
485,97.51676069416236
486,259.21788806129086
487,76.21622728956191
488,104.53817177164946
489,130.9676262877232
490,40.0485172601474
491,42.839894281199236
492,36.885420918211395
493,111.86263683898262
494,61.20946915736194
495,138.20529142853746
496,161.88525619790624
497,39.20314793966553
498,76.93870702355852
499,108.09740437328374
500,95.92608816059645
501,297.76004269444275
502,66.5720368863967
503,94.4178971147201
504,59.029700540724896
505,305.7840594598673
506,35.576168274514785
507,76.44109625679233
508,82.0270949443162
509,76.44109625679233
510,137.6248975991954
511,81.7625374813824
512,82.92590341442026
513,108.74225031880219
514,105.70993661344517
515,91.15057422655664
516,201.79613482661685
517,80.59267944112835
518,152.21756853104014
519,110.58491941773902
520,122.70606712028639
521,113.745662352561
522,61.04583411628731
523,41.98393949701293
524,59.341955436386115
525,62.2387487362525
526,52.33371187245999
527,265.4079261951049
528,4400.046106168393
529,59.155473375386634
530,82.92590341442026
531,231.0425078152574
532,33.4818981713869
533,41.48561615228982
534,29.65457422682256
535,42.63353559277085
536,60.46402367417256
537,42.19383787375729
538,33.491510991591454
539,36.88256387865952
540,75.41687869814204
541,49.64574714591348
542,45.97388999626627
543,33.722557074232405
544,71.17307777499673
545,194.85809176623496
546,86.53723823827804
547,71.53648656116178
548,136.14920023064417
549,33.33688166768965
550,91.09022799107585
551,28.381961687373195
552,93.22622195334314
553,39.13734661654512
554,98.62252363624327
555,82.75703305834763
556,108.89885142899018
557,65.46121967998853
558,52.33371187245999
559,46.65823272310402
560,172.2899349127808
561,123.6344254107254
562,52.67179329763966
563,64.91986642221514
564,2346.477965177954
565,124.99149125946873
566,101.70462058413787
567,194.7367608708465
568,83.83836069110806
569,40.05135056232602
570,55.00927558314781
571,50.62477011233488
572,80.7726140499575
573,51.218232169483585
574,27.33099532188348
575,158.72652383786496
576,12.378540192424582
577,106.01928343720836
578,114.5792702578993
579,106.27720919685768
580,75.91301115932623
581,98.90058036568122
582,109.00647663808654
583,118.53379728459223
584,102.42757014379085
585,111.4506857867569
586,87.5938420882825
587,340.5869590194391
588,105.24811962919861
589,59.341955436386115
590,30.023902748727906
591,108.63768842603588
592,143.32792758724932
593,81.76385392857149
594,221.81760833833067
595,50.81008697326581
596,75.3689564846073
597,41.79963704604745
598,29.039438633571248
599,95.56177354560518
600,115.6516550736285
601,23.69783900299198
602,42.49459028601491
603,48.391716073375164
604,77.7513041212045
605,26.829413836731145
606,9253.092625031319
607,45.5679680718258
608,60.12581025894748
609,140.79449638520725
610,41.09721132286735
611,113.82867200782214
612,49.52232515793699
613,110.29741593376424
614,34.11517744780752
615,20.486819562695917
616,93.43549279811218
617,82.05346276684992
618,124.34619261609815
619,241.4504062620506
620,94.26554537091994
621,53.29522145895379
622,137.49807645047994
623,70.62687819688375
624,45.83910954844971
625,89.72067852190341
626,35.040245533028354
627,71.4475073377911
628,84.77057948703403
629,84.87799478734956
630,54.48910832256467
631,65.33649006162928
632,72.85367562355981
633,111.83012221572442
634,108.57229077735268
635,18.051448506130413
636,82.74603563361933
637,43.84126342502297
638,40.32976681395335
639,69.53099627360777
640,79.21751100082538
641,94.90244674873588
642,85.70109871485555
643,100.15444162982747
644,22.722782625190938
645,174.33036739644209
646,446.50241884965146
647,76.53140559742423
648,31.1664521300827
649,40.7509275539156
650,45.37663852206147
651,117.70227483109483
652,66.22182100141062
653,50.47067905977488
654,70.69072342142016
655,41.78555632957986
656,812.6383313247109
657,79.14763483083843
658,93.17392274176093
659,63.345124006224765
660,106.54387594778566
661,101.37865234707324
662,9255.48791236747
663,55.636807094505805
664,79.60323553653312
665,60.559360430084574
666,38.48783708277345
667,83.67767585458616
668,75.072836445541
669,47.29367565288652
670,69.6585632241733
671,95.79122608903845
672,372.63595515953523
673,58.34119672285324
674,241.31110272414085
675,34.9639783835094
676,385.2446492114802
677,180.56377061406573
678,30.55034539347405
679,418.62069315258395
680,96.52323600629222
681,75.3689564846073
682,800.7340658372573
683,130.48148990631793
684,106.9708629924995
685,78.30597134201842
686,83.00078904870635
687,40.839223830278975
688,72.715476457709
689,160.36994786039705
690,126.62369101934384
691,79.30334319719489
692,806.1483506760817
693,146.7085138254626
694,31.8987200812005
695,58.844839854426965
696,21.041628936602066
697,23.428088401386603
698,46.302049631548485
699,69.7908277667558
700,128.41119086187663
701,46.279291286432226
702,33.422050570720664
703,78.45191667545153
704,41.087475338212194
705,41.85001303430169
706,88.03509816523922
707,86.35295592043997
708,35.53152492569263
709,119.10056098477563
710,48.9523099591086
711,57.45392110089672
712,47.80021197880631
713,10.091219649334725
714,122.5156007418524
715,374.78122723448774
716,66.66055414887762
717,-207.89472827101042
718,146.85306928255926
719,130.66484868535915
720,23.535137129281246
721,58.131218750909035
722,49.69236936131026
723,234.73563890610944
724,82.03627192671814
725,78.34311593005847
726,48.13497879857896
727,256.4546698435164
728,35.53152492569263
729,140.46216209114297
730,87.18053794205461
731,234.2082826739435
732,72.05074985010963
733,169.84905677966626
734,40.39424102142144
735,88.72057899419542
736,47.88051327955044
737,35.66022814372131
738,98.66795939751135
739,98.79243233927342
740,74.19837122569864
741,96.54281031024951
742,47.46994310604103
743,76.53487985013236
744,40.19802919130669
745,74.02739966224854
746,99.44481018968246
747,883.4390296230353
748,24.191923118672655
749,147.86050145867074
750,72.46806633163604
751,198.9043141441575
752,37.3387729746363
753,51.218232169483585
754,70.7788339564493
755,39.95710903753137
756,85.01684403581577
757,78.0076243688115
758,280.11701775817374
759,95.53281898571676
760,40.01280511686671
761,208.69070704798236
762,50.33505177311784
763,41.12273339001699
764,84.57083505822494
765,52.737512925934695
766,106.2193793571506
767,87.99571843891736
768,95.65186645965981
769,68.71238638642284
770,99.39068139597278
771,59.55566628306507
772,89.56754191019077
773,98.61205177732371
774,106.11026758683327
775,12.14546770575221
776,75.3689564846073
777,65.78533438269714
778,54.37221908217145
779,31.290298468554415
780,47.05026618415646
781,143.682188358498
782,93.21687668927396
783,32.734946825082346
784,9151.525486771952
785,86.39179467478444
786,44.87241480156134
787,176.7418939314595
788,62.01535538313132
789,48.02373817987765
790,85.49427052110764
791,102.34860121599495
792,31.12510089694765
793,87.36639075039062
794,24.899365844152868
795,39.0646507356383
796,84.91547911919966
797,50.499896099571714
798,84.62248891958113
799,92.22982175236858
800,120.33329069866484
801,88.70791215626842
802,67.32049085139914
803,30.55034539347405
804,81.04665314738591
805,28.919155877931825
806,119.90744259499827
807,80.16803971926416
808,117.47509947499901
809,34.26633711037534
810,51.13430302591158
811,45.838759971391845
812,277.0741803736553
813,104.93910316244437
814,61.93201853816211
815,60.99671562058224
816,40.291114007684826
817,36.951328574348786
818,20.215963805239152
819,65.75169125571394
820,149.30342528174785
821,200.06619548090742
822,218.95272090953114
823,29.610304776970445
824,112.68442923347915
825,113.5951069526381
826,44.577690060928106
827,45.01721585577218
828,42.63353559277085
829,53.89121856110413
830,52.737512925934695
831,163.0201104968891
832,124.49668488795847
833,22.60832647437541
834,53.11382478635417
835,222.09886970461466
836,156.05786893304563
837,120.06260584788473
838,53.20463941344495
839,89.93444398843471
840,208.7344603588088
841,524.2705831854568
842,95.79122608903845
843,433.666777264944
844,113.33801239672198
845,143.66924010644144
846,33.1366895416164
847,113.936787630109
848,107.41357725358124
849,912.7772180072897
850,90.08525564945157
851,51.027442215877095
852,230.73607233911787
853,96.78146234557846
854,73.51387244562588
855,64.07896899472028
856,65.81401797899515
857,87.99571843891736
858,80.89073658846692
859,52.81540136340486
860,29.601156357722374
861,56.10970843136822
862,73.21670682286792
863,110.58491941773902
864,69.50615216138857
865,60.2560038238529
866,81.8785221134995
867,84.16098642556688
868,98.0275962325141
869,59.383758313530244
870,190.66982914138393
871,67.62275491876358
872,77.39998382058218
873,95.49421769225255
874,20.05775899068368
875,40.63118809452934
876,52.02836412074824
877,77.1860219144933
878,30.970450872333785
879,74.08607213964346
880,57.07351294313105
881,174.9716939309405
882,43.78658585157627
883,16.200002591830227
884,14.605757890069025
885,248.09649198217227
886,93.27493903997309
887,41.25525103990465
888,81.59656647340306
889,115.91055465565357
890,40.19526080659785
891,43.21005538243031
892,57.139618611291475
893,173.19012890393446
894,95.55765818358202
895,109.66217321372513
896,69.84841168897277
897,24.790301712687352
898,51.218232169483585
899,125.38489780800191
900,61.395048317031836
901,124.52402744122203
902,48.80527141348043
903,55.00644238328858
904,82.84351677827252
905,86.9866251470943
906,70.84569195993355
907,18.92220577147246
908,191.7324946849402
909,20.617256490074503
910,102.53665090647978
911,104.36104585996829
912,186.18579097492528
913,87.8254481656614
914,21.15969806955368
915,22.191813012649778
916,121.67664633463671
917,138.4758168160019
918,287.23012173611613
919,33.36416779939795
920,41.1364132250557
921,78.62349447251385
922,69.39482492950849
923,40.48301521440327
924,135.15998530914982
925,44.26224396295387
926,45.600851950504186
927,51.85064914286797
928,57.98490565183639
929,141.05909138505768
930,270.5364993142416
931,71.00183514867416
932,91.59526175087727
933,30.24731377785816
934,327.31102325097254
935,440.77620050303693
936,150.10638501594957
937,115.91906595313775
938,97.7795399811741
939,71.15442474086647
940,84.14447401000778
941,61.693482364727366
942,103.7623820464428
943,71.81685884294748
944,52.737512925934695
945,72.05344054824661
946,68.96366715892869
947,75.3689564846073
948,43.61202178552203
949,30.61185560229609
950,100.18050712639841
951,133.84956954376293
952,68.71569818346417
953,53.86953629811705
954,82.19993339309977
955,118.41637527830976
956,45.16668197249686
957,75.51005026625194
958,70.29710548080861
959,117.68373190030013
960,79.30334319719489
961,78.5833507275211
962,90.25854531122528
963,2947.4830133952332
964,85.03033817690205
965,46.248955993493745
966,101.48818670347706
967,41.47549608191865
968,106.20202350459923
969,75.4883209505966
970,71.34356396129796
971,31.743996559340538
972,-0.6898428611745276
973,100.70069303366063
974,96.94429676814275
975,298.32804795149406
976,114.09119846140419
977,83.34017446018234
978,34.76000557864298
979,67.45138024625206
980,88.86767138635284
981,78.93840281023256
982,118.79497172371545
983,48.87739532329598
984,110.15097372680339
985,71.60659093663095
986,77.89017868419222
987,85.92418896166126
988,49.21766725622392
989,41.055633997624945
990,49.94449040929378
991,74.82331795867186
992,47.64680478050735
993,129.81924334687807
994,18.76503672335315
995,89.08769599525057
996,51.30586569197841
997,44.50717974630797
998,64.62248967478529
999,99.9149367129371
1000,32.58977298357518
1001,124.16207726466479
1002,91.321459683718
1003,130.0779975083333
1004,41.26385540417477
1005,84.12173858183722
1006,75.65454282928745
1007,49.022654264734236
1008,93.18091432030329
1009,25.778626335006905
1010,103.44964229941272
1011,81.37380094375898
1012,52.91379849592017
1013,112.21732230903538
1014,42.30929611841072
1015,137.51792297379035
1016,106.27720919685768
1017,168.1818425064582
1018,84.56001619834483
1019,48.02373817987765
1020,31.979978633376195
1021,105.27914724239552
1022,261.21281940765687
1023,65.41369957440565
1024,80.85324343530112
1025,56.358628193696596
1026,59.01541280616814
1027,30.432601609153277
1028,50.99568972657822
1029,82.08578387734725
1030,122.45580763684688
1031,59.82987140575745
1032,53.67048470699629
1033,165.30362005988994
1034,112.53156496966336
1035,17.689505923261642
1036,23.407625861069
1037,149.48373670966004
1038,362.6214075601165
1039,55.525644760173215
1040,91.32016744733943
1041,52.68628730987698
1042,100.03657344724571
1043,9240.771119235309
1044,54.489759247995465
1045,199.3328581146544
1046,91.01909191223163
1047,40.44600887542756
1048,8825.877413894132
1049,242.1081319569707
1050,52.33371187245999
1051,84.36114863024942
1052,98.3168535958759
1053,48.02373817987765
1054,32.49696721142125
1055,428.0752071972765
1056,75.04421139950217
1057,64.3212057116983
1058,19.18925145884999
1059,110.07754452237134
1060,7941.011757967866
1061,64.44685277899859
1062,90.29072834260346
1063,46.84962883547002
1064,166.35889036169883
1065,206.93342000439316
1066,68.14578092603044
1067,85.69066164431504
1068,51.623514323356986
1069,77.07017984950981
1070,231.60671074099113
1071,115.43907335129677
1072,67.1886418221871
1073,126.82632494818584
1074,62.71464720357777
1075,252.28321498593138
1076,103.65827056305338
1077,76.30300687260271
1078,84.57083505822494
1079,579.5282947400844
1080,25.900515012577404
1081,41.048862556865686
1082,104.30156166956165
1083,33.4818981713869
1084,96.49270767227762
1085,16.815138077135302
1086,296.63511913348276
1087,39.92766333177978
1088,59.359775736323066
1089,38.879331921282585
1090,777.7646035565037
1091,120.05783058587897
1092,450.52708836256716
1093,504.26824299253207
1094,105.34861625224542
1095,113.17723626055101
1096,265.38999222862674
1097,128.02844827810864
1098,99.56550515966397
1099,108.6106728017772
1100,54.14136961166166
1101,54.888013087396196
1102,33.422050570720664
1103,119.95107046472214
1104,60.41686962501784
1105,70.84569195993355
1106,58.131218750909035
1107,107.89475390335946
1108,39.77194153859651
1109,105.58597744237777
1110,132.44885530004458
1111,38.10859166700808
1112,49.36349108690321
1113,88.14652765340291
1114,49.598116339837
1115,2346.477965177954
1116,37.59941365864355
1117,115.41882067384934
1118,73.62829193959959
1119,40.62197495164743
1120,40.839223830278975
1121,497.3156125343686
1122,103.76333544543193
1123,56.16288477111234
1124,76.71366162336433
1125,57.63733213592813
1126,139.15597015753318
1127,99.98442433911957
1128,60.16072638109487
1129,150.60847509719187
1130,96.99667414635918
1131,31.362088690667395
1132,95.47916955020793
1133,71.23151378063741
1134,137.23947176888606
1135,40.246436464397796
1136,75.38972852546587
1137,88.05042790918289
1138,86.09412724323407
1139,57.11502812286667
1140,83.90857369824876
1141,112.04440179035625
1142,47.985927118502346
1143,245.01589041947113
1144,122.56678704819454
1145,78.50097782598796
1146,99.97133306522338
1147,51.90725675469147
1148,71.5661555688844
1149,318.46693738224417
1150,237.05226687544214
1151,30.845916757174425
1152,96.49270767227762
1153,52.248271965525724
1154,26.87381934612855
1155,44.64627129100185
1156,69.7908277667558
1157,36.6507437267997
1158,46.41038488638881
1159,109.09084130820834
1160,8531.129506975196
1161,82.2527859277669
1162,87.022864370246
1163,133.43140732561125
1164,99.38184308353703
1165,93.18091432030329
1166,70.03222202692756
1167,137.90218334717648
1168,32.943089910385865
1169,60.07837250870099
1170,27.95254866558077
1171,55.91138984660847
1172,165.4222216523733
1173,30.55034539347405
1174,19.02656827102472
1175,51.19061262016678
1176,68.63322742694876
1177,96.29839187697156
1178,101.1392620594125
1179,141.9894214294975
1180,856.9021440876695
1181,29.610304776970445
1182,24.897053024518293
1183,190.51838243348857
1184,72.46806633163604
1185,113.1425998119121
1186,94.29365108118307
1187,30.55034539347405
1188,55.50356086200221
1189,66.13470255653245
1190,21.638777327219188
1191,234.5638627571085
1192,77.3104105033791
1193,60.01404371157643
1194,104.74396334738547
1195,87.60190000288806
1196,183.52432141503678
1197,38.764230782482116
1198,76.28169659318687
1199,27.616684206016842
1200,94.26554537091994
1201,161.3229333978998
1202,30.519221689976973
1203,43.67308673521388
1204,78.09892874329425
1205,56.688503896653906
1206,106.28909710978195
1207,145.81397420180227
1208,93.9204284670297
1209,85.73645156416234
1210,124.88013423461794
1211,58.35358955399445
1212,83.97619061740473
1213,68.10264879418597
1214,114.73262025107623
1215,96.16668550964422
1216,100.18050712639841
1217,89.6120149518817
1218,103.15623083323653
1219,53.570368841868685
1220,73.37371208479782
1221,63.201703791158934
1222,306.02326951599593
1223,101.268814556135
1224,27.463512790756127
1225,206.68513471381635
1226,134.2622467146033
1227,18.361195077685707
1228,45.772801058737784
1229,25.453353002188255
1230,72.87690848219921
1231,87.54034948551895
1232,216.08125577087793
1233,94.4593459490796
1234,30.050069601044033
1235,86.2218049729896
1236,44.69913196789954
1237,415.09961007740566
1238,136.00790556128425
1239,113.05600312723264
1240,77.1455886941984
1241,48.9523099591086
1242,13.683046321530055
1243,108.14787832404924
1244,20.617256490074503
1245,27.874444860835254
1246,53.20463941344495
1247,75.65454282928745
1248,70.2197026149561
1249,280.9631170154745
1250,64.01770874363667
1251,19.02656827102472
1252,830.8661701281874
1253,28.218817645136347
1254,104.95320188201501
1255,55.525644760173215
1256,4622.5836663658065
1257,27.443197397660896
1258,62.97914033306035
1259,132.13554336009202
1260,51.642447724925425
1261,31.805901024144454
1262,15.538703076646415
1263,63.19652622981052
1264,52.9117814144201
1265,37.83104943214553
1266,72.64138085137887
1267,28.354506156305636
1268,181.10008642705438
1269,36.10374291601584
1270,118.534379423892
1271,57.9429574919456
1272,71.42170716089231
1273,32.396798992145186
1274,52.33371187245999
1275,37.58068937844569
1276,40.839223830278975
1277,52.33371187245999
1278,44.444797312253414
1279,50.39177418563541
1280,60.395859331687504
1281,35.53152492569263
1282,64.55455308619857
1283,40.839223830278975
1284,15.538703076646415
1285,136.00790556128425
1286,64.84452573323571
1287,417.0608324322434
1288,162.70414419387606
1289,63.698775660103166
1290,48.19709447557738
1291,55.525644760173215
1292,170.49629344911403
1293,80.88866954281443
1294,229.4285102614596
1295,45.624072117084474
1296,78.98928509840167
1297,14.329901396446006
1298,101.6826991284111
1299,33.56992315694436
1300,51.387756886973264
1301,42.007559759326945
1302,97.19491492936922
1303,98.95647779142112
1304,121.43736329797902
1305,80.54120549747226
1306,48.63023157209771
1307,117.57402281442167
1308,42.357017783913705
1309,133.32901989784935
1310,203.33733026046696
1311,160.85047141822332
1312,146.91955379987579
1313,137.08022568374065
1314,72.4708418173501
1315,76.24890073224736
1316,84.76286627736718
1317,84.14447401000778
1318,32.396798992145186
1319,180.64175537241567
1320,63.347192211019205
1321,89.09220161101511
1322,66.0488731008954
1323,123.00421108845657
1324,52.9117814144201
1325,56.29136191347864
1326,13.949512458650952
1327,95.3370208365857
1328,136.63825296688833
1329,44.62881343162109
1330,31.747692356716687
1331,27.004278578688098
1332,74.31244646724357
1333,88.61937630678716
1334,53.64804043414889
1335,67.97076335299941
1336,881.9199432275901
1337,83.75541375586668
1338,60.17492361636475
1339,62.00907601311755
1340,35.17042709289183
1341,100.84561895190949
1342,78.03773864470762
1343,205.9257128481903
1344,55.42927704893359
1345,83.27720259458647
1346,99.10624482427099
1347,57.11502812286667
1348,149.62455569219026
1349,106.73571359648678
1350,74.40806412263515
1351,46.37294151215847
1352,659.452570555901
1353,87.3466943721149
1354,57.15723016119428
1355,126.50251451014391
1356,33.67008440270319
1357,46.248955993493745
1358,86.43265820453423
1359,24.46012495353316
1360,35.02949527178022
1361,78.88957067057987
1362,94.71627541754474
1363,54.27843559804748
